module,module_weight,factor,direction,definition,logic
趋势,45%,63日动量,越高越好,过去约3个月收盘价收益率,捕捉中期趋势延续
趋势,45%,126日动量,越高越好,过去约6个月收盘价收益率,识别较稳定的阶段强势
趋势,45%,252日动量,越高越好,过去约12个月收盘价收益率,捕捉长期趋势与资金偏好
趋势,45%,MA60/MA120相对强度,越高越好,收盘价相对60日、120日均线的位置,过滤均线下方的弱势股票
突破,20%,252日高点接近度,越高越好,当前价格相对过去252日最高价的位置,价格接近新高通常代表趋势确认
突破,20%,20/60日成交额趋势,越高越好,20日平均成交额相对60日平均成交额,成交活跃度改善代表资金关注上升
质量,20%,ROE、ROA,越高越好,净资产收益率、总资产收益率,衡量盈利能力和资产使用效率
质量,20%,毛利率,越高越好,营业收入中的毛利占比,反映商业模式质量和产品竞争力
质量,20%,经营现金流/债务,越高越好,经营现金流相对债务规模,反映利润质量和偿债安全边际
风险,15%,120日波动率,越低越好,过去120个交易日收益率标准差,降低组合暴露于高波动股票
风险,15%,120日下行波动率,越低越好,过去120个交易日负收益波动,重点控制下跌方向风险
风险,15%,252日回撤,回撤越小越好,当前价格相对过去252日高点的回撤,避免持有趋势明显破坏的股票
